Customer_ID,Age,Gender,Location,Subscription_Type,Account_Age_Months,Monthly_Spending,Total_Usage_Hours,Support_Calls,Late_Payments,Streaming_Usage,Discount_Used,Satisfaction_Score,Last_Interaction_Type,Complaint_Tickets,Promo_Opted_In
9655,66,Female,Florida,Premium,9,93.69,383,5,4,7,91,10,Negative,1,0
9656,26,Male,Florida,Enterprise,11,164.14,12,1,0,50,64,7,Negative,3,1
9657,47,Male,New York,Basic,35,107.35,39,5,4,65,42,8,Negative,2,0
9658,22,Female,New York,Premium,47,150.57,490,7,3,71,31,6,Negative,3,1
9659,37,Male,New York,Premium,13,108.41,301,9,4,65,22,3,Negative,1,1
9660,53,Male,California,Basic,18,135.97,350,2,4,57,97,1,Neutral,4,0
9661,46,Male,Texas,Basic,16,144.07,428,4,0,5,14,6,Neutral,1,1
9662,40,Male,New York,Basic,2,16.76,217,5,4,0,80,5,Neutral,1,1
9663,47,Female,Texas,Premium,6,120.31,83,2,0,19,67,6,Negative,4,1
9664,26,Female,New York,Basic,25,18.59,437,2,4,3,98,2,Negative,4,1
9665,24,Female,California,Basic,21,30.88,394,0,1,82,91,8,Negative,2,1
9666,28,Male,Texas,Basic,32,103.05,10,6,2,23,72,1,Neutral,1,0
9667,30,Male,California,Enterprise,40,130.94,41,1,4,57,17,4,Neutral,4,1
9668,66,Male,Illinois,Basic,23,190.75,177,4,2,82,28,9,Positive,1,0
9669,43,Male,Illinois,Basic,42,153.86,154,4,0,24,76,7,Neutral,1,1
9670,27,Female,California,Enterprise,2,138.51,143,2,4,99,44,4,Neutral,3,1
9671,38,Male,Texas,Basic,21,179.68,462,8,3,1,83,4,Neutral,4,0
9672,34,Male,Illinois,Premium,50,176.05,498,3,3,26,82,1,Neutral,0,0
9673,23,Female,Florida,Basic,26,127.32,484,5,3,59,57,3,Neutral,1,0
9674,35,Female,Illinois,Basic,44,35.82,235,5,2,4,62,2,Negative,0,1
9675,25,Male,Texas,Premium,38,132.08,10,3,1,26,82,5,Negative,0,0
9676,44,Male,Texas,Basic,33,116.07,495,7,1,75,96,10,Positive,3,1
9677,40,Male,Texas,Premium,13,70.89,448,3,4,77,14,5,Positive,1,0
9678,53,Male,New York,Premium,4,14.41,169,3,1,83,33,4,Positive,3,1
9679,50,Female,Florida,Premium,53,109.63,490,3,4,59,35,3,Neutral,2,1
9680,63,Male,New York,Basic,41,92.6,452,9,4,63,81,7,Negative,1,0
9681,66,Male,Illinois,Premium,36,12.22,200,8,0,14,79,7,Positive,2,0
9682,62,Female,Illinois,Premium,29,105.58,434,5,2,35,53,2,Positive,0,1
9683,21,Male,New York,Premium,50,72.24,130,5,4,77,14,9,Neutral,3,1
9684,66,Female,Texas,Basic,1,40.18,220,0,3,85,67,7,Neutral,2,1
9685,67,Male,Illinois,Premium,23,16.02,88,2,0,38,91,8,Positive,0,1
9686,63,Female,California,Premium,31,81.08,147,9,0,39,19,10,Neutral,3,1
9687,68,Female,Illinois,Basic,52,32.13,51,8,0,55,59,6,Positive,3,1
9688,48,Female,Florida,Premium,16,164.13,355,9,1,4,68,6,Positive,2,1
9689,55,Male,Illinois,Premium,37,159.71,476,3,1,90,46,6,Neutral,3,1
9690,27,Female,Texas,Basic,56,109.73,494,2,4,93,37,4,Neutral,0,0
9691,28,Female,California,Basic,44,69.03,203,5,2,98,73,1,Neutral,2,0
9692,34,Male,New York,Premium,39,61.77,465,7,2,19,57,6,Negative,4,1
9693,34,Male,Texas,Premium,7,25.72,114,9,4,71,80,4,Negative,2,1
9694,29,Female,Florida,Premium,1,75.69,468,2,4,55,78,4,Positive,1,0
9695,19,Male,California,Basic,32,186.27,321,0,4,31,53,10,Neutral,3,1
9696,22,Male,Illinois,Basic,31,197.71,243,9,2,89,73,9,Positive,0,0
9697,28,Female,New York,Premium,58,21.69,190,3,1,79,11,9,Positive,3,0
9698,51,Male,Florida,Basic,23,45.16,462,0,3,61,0,10,Negative,0,1
9699,44,Male,California,Basic,53,93.15,404,5,0,9,99,1,Negative,3,1
9700,23,Female,California,Basic,55,164.64,409,3,3,1,74,10,Neutral,2,0
9701,40,Female,Texas,Basic,40,105.33,194,3,3,74,67,9,Negative,2,0
9702,57,Female,Texas,Basic,28,16.62,108,6,4,86,17,7,Negative,1,0
9703,32,Male,Texas,Basic,2,107.92,420,6,2,19,20,3,Positive,4,1
9704,44,Male,California,Premium,11,117.29,84,4,3,35,41,2,Positive,3,1
9705,44,Female,Illinois,Basic,34,110.62,365,5,2,87,0,1,Neutral,4,1
9706,34,Female,California,Premium,51,178.77,423,2,4,33,76,2,Neutral,1,1
9707,24,Male,California,Basic,53,87.55,251,8,3,82,61,4,Negative,2,1
9708,23,Male,New York,Basic,45,31.01,396,3,3,63,44,7,Negative,4,1
9709,52,Male,Illinois,Premium,20,105.71,239,7,0,63,89,1,Negative,2,0
9710,53,Female,Illinois,Basic,49,52.67,253,0,4,85,81,9,Neutral,2,0
9711,55,Male,Florida,Premium,42,16.06,417,2,2,60,59,3,Negative,1,1
9712,34,Male,California,Premium,14,137.82,270,6,4,8,2,7,Neutral,4,0
9713,45,Female,Texas,Premium,52,98.96,22,2,4,89,44,7,Negative,4,1
9714,67,Female,Illinois,Basic,25,57.66,308,9,3,18,85,7,Positive,0,1
9715,18,Male,California,Basic,32,18.85,159,1,1,20,5,4,Negative,2,0
9716,38,Female,Florida,Premium,9,96.22,299,9,4,44,64,10,Negative,2,0
9717,53,Male,Texas,Basic,53,40.33,352,9,0,11,19,6,Positive,0,1
9718,48,Female,Illinois,Basic,59,111.61,181,8,3,81,56,6,Neutral,3,0
9719,39,Male,Florida,Basic,44,193.08,151,6,2,44,56,7,Negative,2,1
9720,57,Male,California,Enterprise,32,129.35,281,9,3,38,93,6,Neutral,1,1
9721,58,Female,Texas,Enterprise,48,73.88,176,9,4,8,8,3,Negative,2,1
9722,27,Male,Illinois,Premium,21,52.87,435,4,3,58,14,9,Negative,1,0
9723,45,Male,Texas,Premium,48,75.0,153,4,3,43,54,2,Positive,0,1
9724,44,Female,Illinois,Basic,2,130.9,15,7,1,34,63,5,Neutral,0,1
9725,30,Male,Illinois,Basic,2,25.86,18,8,1,58,15,9,Negative,1,1
9726,18,Female,New York,Basic,20,39.4,444,6,1,11,12,5,Positive,2,1
9727,69,Male,Illinois,Basic,54,100.67,37,2,3,45,64,3,Negative,3,0
9728,60,Male,Illinois,Basic,21,191.86,459,8,1,64,3,4,Negative,3,0
9729,39,Male,New York,Premium,57,188.88,134,8,4,83,18,6,Positive,2,0
9730,40,Male,Illinois,Basic,17,10.5,116,4,0,80,72,3,Neutral,1,0
9731,68,Female,New York,Basic,37,116.65,443,5,3,39,44,5,Neutral,3,1
9732,51,Male,Florida,Premium,12,62.47,348,4,1,67,63,3,Neutral,4,0
9733,28,Female,Illinois,Basic,27,18.01,388,5,0,1,28,5,Positive,2,0
9734,39,Female,Texas,Enterprise,43,143.96,113,5,4,20,80,8,Negative,4,1
9735,66,Male,Illinois,Basic,7,141.51,420,0,3,65,98,8,Negative,4,0
9736,22,Male,New York,Enterprise,5,102.76,216,3,0,73,54,5,Positive,0,1
9737,27,Female,Florida,Premium,53,118.3,341,7,4,74,60,8,Neutral,2,0
9738,26,Male,Florida,Premium,59,54.3,434,0,0,79,80,7,Neutral,4,0
9739,34,Male,California,Basic,48,112.77,257,6,3,2,8,7,Negative,1,1
9740,33,Male,Florida,Basic,25,12.89,286,6,0,12,25,6,Neutral,0,0
9741,27,Female,Texas,Premium,46,136.62,190,2,0,85,23,8,Positive,2,0
9742,38,Female,New York,Basic,32,13.7,330,8,0,43,76,2,Positive,4,1
9743,19,Male,New York,Premium,21,83.19,154,9,3,33,8,10,Positive,4,0
9744,64,Male,Florida,Enterprise,37,47.95,182,0,0,52,9,2,Neutral,4,1
9745,53,Female,Florida,Basic,43,125.91,278,3,0,32,39,2,Neutral,4,1
9746,50,Female,Texas,Basic,11,46.1,420,7,0,89,41,10,Neutral,0,1
9747,26,Male,Florida,Basic,58,66.35,298,0,1,27,53,1,Negative,1,1
9748,34,Male,Texas,Basic,52,168.63,268,8,0,90,78,4,Positive,3,1
9749,50,Female,Texas,Basic,34,163.2,43,5,1,53,50,8,Neutral,4,0
9750,29,Female,New York,Basic,56,65.05,378,5,0,35,55,9,Neutral,2,0
9751,30,Male,California,Basic,15,39.26,62,2,4,91,65,8,Negative,4,1
9752,63,Male,Illinois,Basic,47,87.79,276,1,1,45,34,3,Positive,0,0
9753,62,Male,Texas,Premium,20,30.45,286,2,0,38,53,8,Negative,1,0
9754,18,Male,California,Basic,52,156.86,28,2,0,78,53,4,Negative,2,1
9755,57,Male,Florida,Basic,4,26.86,416,4,3,81,60,4,Negative,2,1
9756,61,Male,California,Basic,56,67.57,59,1,1,34,89,6,Positive,0,1
9757,39,Female,New York,Basic,54,177.7,84,0,1,68,51,2,Negative,2,0
9758,27,Male,California,Premium,27,50.33,194,3,4,70,76,3,Negative,1,1
9759,65,Male,Illinois,Basic,19,79.5,57,8,3,81,57,3,Negative,1,0
9760,55,Female,Florida,Enterprise,26,127.09,156,5,3,63,36,9,Positive,1,0
9761,66,Male,Illinois,Premium,5,34.8,343,5,3,7,4,10,Negative,0,1
9762,57,Female,Florida,Premium,39,167.99,464,7,0,74,34,9,Positive,0,1
9763,61,Female,Florida,Basic,41,179.64,489,3,4,49,30,8,Positive,4,1
9764,68,Female,Illinois,Premium,26,159.49,121,4,0,18,22,1,Neutral,1,1
9765,69,Male,California,Basic,51,127.33,83,2,2,74,88,2,Negative,1,1
9766,49,Male,New York,Premium,29,141.13,39,2,4,21,56,8,Negative,2,0
9767,30,Male,Illinois,Basic,38,186.83,373,7,3,31,98,6,Neutral,4,1
9768,18,Female,New York,Basic,7,163.21,377,4,0,77,98,2,Positive,3,1
9769,63,Male,Florida,Premium,40,185.56,74,0,1,30,58,2,Negative,4,1
9770,41,Female,California,Enterprise,24,187.37,400,6,1,81,37,5,Negative,4,0
9771,53,Female,California,Premium,33,120.68,13,2,4,20,29,1,Neutral,1,0
9772,39,Female,California,Basic,18,49.45,62,7,3,19,75,2,Neutral,4,1
9773,59,Male,Florida,Premium,45,62.83,341,7,1,37,96,3,Positive,1,1
9774,29,Female,New York,Premium,51,188.66,246,3,3,66,76,7,Negative,3,0
9775,35,Male,California,Enterprise,50,142.98,373,4,4,10,20,4,Neutral,2,0
9776,38,Male,California,Basic,45,67.33,341,4,4,41,83,2,Positive,0,0
9777,47,Female,Florida,Basic,22,174.8,239,0,3,36,59,10,Negative,2,0
9778,21,Male,California,Premium,19,188.24,212,2,1,36,28,8,Neutral,3,1
9779,20,Female,California,Enterprise,30,152.31,251,1,1,39,28,3,Neutral,1,1
9780,19,Male,Florida,Basic,29,40.5,206,5,0,99,80,2,Positive,3,0
9781,21,Female,California,Premium,26,23.61,365,2,4,76,87,3,Negative,3,0
9782,21,Female,Texas,Basic,54,51.0,54,2,0,83,58,8,Positive,3,0
9783,25,Male,New York,Basic,30,183.5,360,4,0,10,98,4,Negative,1,1
9784,27,Female,California,Basic,36,76.57,249,2,1,37,58,5,Neutral,2,1
9785,46,Female,New York,Basic,51,165.74,222,0,2,37,56,1,Negative,1,1
9786,50,Male,Texas,Enterprise,50,180.81,57,6,2,11,32,5,Negative,0,1
9787,47,Female,California,Basic,56,15.71,255,7,0,41,72,3,Positive,4,1
9788,39,Female,Texas,Basic,46,182.73,168,3,3,89,84,2,Positive,3,1
9789,45,Female,New York,Basic,12,126.29,377,3,4,4,69,4,Negative,0,1
9790,69,Female,Florida,Premium,20,122.9,293,8,3,85,99,6,Negative,0,1
9791,46,Female,New York,Basic,26,70.0,57,9,2,74,93,6,Positive,3,0
9792,65,Male,Illinois,Basic,50,26.85,184,9,4,28,17,7,Negative,4,0
9793,54,Female,Florida,Premium,25,147.18,122,8,4,91,73,4,Neutral,4,0
9794,61,Male,California,Basic,22,59.63,295,4,3,3,80,9,Negative,4,1
9795,30,Male,Illinois,Premium,36,99.76,106,0,0,9,87,9,Negative,1,1
9796,23,Female,Texas,Basic,10,59.19,439,3,4,44,34,5,Negative,1,1
9797,46,Male,Texas,Premium,52,100.54,466,1,3,10,83,5,Positive,0,1
9798,32,Female,Illinois,Enterprise,8,88.87,167,8,4,3,77,7,Negative,2,1
9799,20,Female,California,Premium,10,118.43,250,8,4,16,57,9,Neutral,4,0
9800,20,Female,California,Basic,24,127.53,362,3,0,39,3,1,Neutral,2,0
9801,27,Female,Illinois,Premium,28,80.21,321,5,4,53,44,9,Neutral,0,0
9802,64,Female,New York,Premium,31,141.46,271,0,0,19,59,9,Negative,4,0
9803,49,Female,Illinois,Premium,37,112.45,67,4,1,76,59,2,Neutral,1,1
9804,68,Female,Florida,Basic,11,54.69,283,7,1,83,78,10,Positive,3,0
9805,19,Female,Florida,Basic,42,34.64,117,1,4,56,34,5,Positive,2,1
9806,34,Male,Illinois,Premium,28,74.63,295,5,3,88,60,10,Negative,4,1
9807,39,Male,New York,Premium,37,182.54,331,8,3,89,41,7,Negative,4,1
9808,60,Male,Florida,Premium,1,96.5,415,0,2,55,92,8,Neutral,4,0
9809,60,Female,California,Premium,36,150.66,401,5,2,73,4,4,Positive,3,1
9810,63,Male,Florida,Premium,36,148.18,191,6,2,33,47,7,Negative,3,0
9811,59,Female,California,Enterprise,43,189.39,451,6,3,13,86,10,Negative,4,1
9812,55,Male,Florida,Basic,53,26.36,479,0,4,99,82,8,Neutral,0,0
9813,39,Male,Illinois,Basic,12,146.01,494,8,3,18,2,6,Neutral,2,1
9814,22,Female,Florida,Basic,27,160.23,45,0,4,85,21,3,Neutral,4,0
9815,57,Male,Florida,Basic,49,177.11,420,0,0,54,14,2,Negative,1,0
9816,44,Male,New York,Basic,11,109.67,391,6,3,34,71,5,Negative,1,1
9817,22,Female,Illinois,Premium,22,33.64,295,3,3,35,79,4,Negative,0,0
9818,50,Male,New York,Basic,35,23.46,321,7,2,6,43,4,Neutral,2,1
9819,50,Male,Texas,Basic,53,28.57,287,5,3,34,37,4,Positive,0,0
9820,43,Female,Illinois,Premium,18,50.05,104,4,1,2,29,6,Neutral,1,1
9821,39,Female,Florida,Premium,54,22.17,463,7,2,40,66,5,Positive,1,0
9822,34,Female,Texas,Basic,59,69.57,103,5,0,40,88,4,Negative,1,1
9823,44,Female,California,Enterprise,2,143.78,147,1,0,63,78,9,Negative,3,1
9824,19,Male,Illinois,Premium,49,131.16,463,3,0,24,16,1,Negative,1,1
9825,63,Female,Illinois,Basic,45,156.63,54,3,3,67,71,4,Neutral,0,1
9826,37,Female,Florida,Basic,53,89.45,11,5,1,23,75,7,Positive,4,1
9827,54,Female,Illinois,Premium,8,168.51,180,0,2,50,89,2,Positive,2,0
9828,56,Male,Florida,Basic,37,120.62,137,5,2,20,57,2,Neutral,0,0
9829,61,Male,Florida,Basic,13,76.39,423,7,2,25,77,8,Neutral,2,0
9830,64,Female,Illinois,Premium,33,22.24,415,1,1,95,6,9,Neutral,3,0
9831,32,Male,Illinois,Basic,46,55.52,48,4,2,23,51,3,Neutral,4,0
9832,48,Female,California,Basic,4,89.1,122,9,3,5,24,6,Positive,3,0
9833,67,Male,Florida,Basic,25,72.32,332,7,0,64,93,2,Negative,3,0
9834,45,Female,New York,Basic,24,61.26,371,7,1,63,81,8,Negative,0,1
9835,58,Male,California,Premium,32,45.7,211,2,4,81,73,8,Negative,4,0
9836,24,Male,California,Basic,6,145.55,484,2,1,29,29,4,Neutral,4,1
9837,56,Female,New York,Premium,31,101.68,397,4,1,36,39,2,Negative,1,0
9838,62,Female,Illinois,Basic,8,143.46,380,5,1,92,20,2,Positive,3,0
9839,63,Female,Illinois,Premium,22,114.4,393,4,4,6,65,5,Positive,3,0
9840,18,Female,Florida,Premium,31,55.9,246,4,3,46,34,10,Positive,2,1
9841,24,Male,Illinois,Premium,24,176.81,454,7,1,80,91,7,Neutral,1,0
9842,24,Male,New York,Premium,20,18.39,233,3,1,96,80,2,Neutral,1,0
9843,26,Female,California,Basic,52,169.33,45,6,3,14,97,6,Neutral,4,0
9844,28,Male,California,Basic,27,147.72,169,7,2,33,3,9,Negative,3,0
9845,61,Male,Texas,Basic,50,192.13,121,3,3,58,61,3,Neutral,1,1
9846,40,Female,Illinois,Basic,40,62.09,69,5,1,84,96,1,Positive,2,1
9847,69,Female,New York,Basic,56,34.14,169,1,2,91,40,7,Neutral,3,1
9848,55,Female,Illinois,Basic,15,130.31,72,2,0,18,48,8,Positive,4,1
9849,35,Male,Illinois,Premium,24,128.38,105,0,0,37,41,10,Neutral,1,0
9850,66,Male,Florida,Basic,30,167.65,437,7,3,52,87,8,Neutral,1,1
9851,33,Female,Texas,Premium,10,93.24,48,5,0,33,30,2,Negative,0,0
9852,63,Male,Illinois,Premium,15,123.5,348,7,3,78,72,1,Negative,3,1
9853,22,Male,Texas,Premium,16,127.17,420,9,3,52,33,7,Neutral,4,1
9854,63,Male,New York,Basic,7,24.3,310,9,2,78,40,6,Neutral,4,1
9855,42,Male,New York,Basic,35,39.21,15,4,2,83,40,4,Negative,1,0
9856,69,Female,California,Premium,53,71.79,484,5,2,34,84,3,Neutral,2,0
9857,22,Female,New York,Premium,38,31.38,331,0,1,26,61,7,Neutral,3,0
9858,47,Male,California,Premium,52,99.48,88,1,3,5,68,2,Positive,4,0
9859,67,Female,Illinois,Basic,42,194.41,21,6,3,85,48,6,Negative,4,0
9860,60,Male,New York,Enterprise,45,105.62,482,3,1,60,73,6,Negative,0,1
9861,42,Female,New York,Premium,39,185.17,249,1,2,0,31,4,Neutral,3,1
9862,68,Male,New York,Enterprise,9,34.51,250,9,1,97,4,3,Positive,3,0
9863,21,Male,Florida,Basic,48,56.38,101,3,3,97,7,2,Positive,3,0
9864,36,Female,New York,Basic,54,102.5,192,1,1,44,4,9,Negative,3,1
9865,49,Male,Texas,Basic,59,109.53,196,4,2,77,1,10,Negative,4,1
9866,29,Female,California,Basic,15,129.84,217,1,3,53,62,5,Neutral,1,0
9867,24,Male,Illinois,Enterprise,57,51.8,345,6,0,16,35,1,Neutral,0,1
9868,53,Male,Florida,Premium,22,51.7,291,3,2,72,31,2,Neutral,2,0
9869,23,Female,New York,Premium,29,144.55,494,5,3,34,21,10,Positive,4,1
9870,61,Female,California,Basic,11,141.34,41,8,2,56,76,10,Negative,3,0
9871,34,Male,Florida,Basic,6,173.68,438,3,4,31,69,2,Neutral,0,1
9872,31,Female,Illinois,Premium,26,41.14,255,2,1,58,62,5,Positive,1,0
9873,19,Male,New York,Basic,43,158.71,241,7,4,56,95,9,Neutral,2,0
9874,29,Male,Florida,Premium,8,108.33,227,1,0,20,27,7,Neutral,3,1
9875,28,Male,California,Basic,17,70.42,128,2,1,0,44,7,Negative,1,1
9876,65,Male,New York,Premium,13,178.58,431,8,3,12,31,7,Negative,4,1
9877,50,Male,Illinois,Basic,37,137.23,180,4,1,82,40,5,Negative,2,0
9878,19,Female,Florida,Basic,46,129.82,465,4,2,59,30,3,Negative,3,0
9879,41,Male,California,Basic,39,123.85,456,1,3,44,93,9,Neutral,2,1
9880,33,Female,California,Enterprise,23,145.52,42,5,3,17,61,1,Positive,1,1
9881,20,Female,Florida,Basic,2,129.19,341,8,4,39,51,6,Negative,3,0
9882,57,Female,California,Basic,52,189.47,367,7,1,4,21,2,Negative,3,1
9883,57,Male,Illinois,Basic,22,91.53,492,6,3,77,50,3,Negative,1,0
9884,62,Male,Florida,Basic,2,189.62,32,1,0,87,68,9,Positive,0,0
9885,26,Female,Texas,Basic,46,128.42,394,0,3,81,19,7,Positive,1,0
9886,22,Male,Illinois,Basic,8,46.43,180,4,0,33,56,8,Positive,0,1
9887,60,Female,California,Basic,44,71.59,148,0,4,18,12,10,Negative,4,0
9888,18,Male,Illinois,Basic,37,112.29,237,4,1,98,53,9,Neutral,3,1
9889,33,Male,Texas,Premium,50,29.12,392,3,4,43,2,6,Negative,1,1
9890,42,Male,New York,Basic,57,141.86,192,0,0,89,73,7,Neutral,2,1
9891,42,Male,Florida,Basic,42,130.76,268,3,3,56,82,8,Positive,2,0
9892,36,Male,Florida,Basic,44,118.16,35,3,0,62,16,10,Positive,3,1
9893,63,Male,Texas,Premium,2,137.06,324,3,0,5,28,6,Positive,2,0
9894,35,Female,Texas,Premium,33,185.99,246,3,2,98,66,8,Positive,2,0
9895,44,Female,New York,Premium,36,47.38,145,0,4,75,37,5,Neutral,2,0
9896,26,Female,California,Basic,12,179.95,333,5,2,81,14,8,Positive,3,1
9897,55,Male,California,Basic,21,18.09,35,4,3,28,36,2,Neutral,1,0
9898,38,Male,Texas,Premium,50,137.65,371,1,1,40,40,8,Positive,3,0
9899,22,Female,California,Enterprise,37,145.1,246,5,0,90,48,5,Positive,3,1
9900,65,Male,Illinois,Premium,25,81.04,46,8,4,82,60,2,Positive,0,1
9901,47,Male,Florida,Basic,45,187.7,163,1,1,88,71,4,Negative,0,1
9902,25,Female,Illinois,Basic,3,45.65,312,8,2,17,81,1,Neutral,0,0
9903,45,Male,California,Basic,1,179.78,346,1,2,28,50,9,Neutral,0,0
9904,34,Male,California,Premium,23,63.25,374,3,3,94,45,10,Positive,0,0
9905,54,Male,California,Basic,46,131.27,121,4,3,82,28,4,Positive,1,1
9906,69,Male,California,Basic,53,56.56,443,8,2,38,99,10,Negative,0,1
9907,38,Female,New York,Premium,35,166.98,260,7,1,50,3,7,Positive,4,0
9908,35,Male,Illinois,Basic,51,37.11,290,5,1,57,40,6,Negative,4,1
9909,27,Male,Texas,Basic,12,123.87,40,8,4,65,6,6,Positive,3,1
9910,23,Male,Florida,Basic,51,183.27,183,5,0,88,36,10,Neutral,3,0
9911,61,Male,Illinois,Enterprise,31,29.3,342,0,3,14,98,4,Negative,4,1
9912,54,Female,Texas,Premium,41,193.77,364,7,3,80,62,7,Negative,4,1
9913,40,Male,Florida,Enterprise,58,94.38,467,8,0,74,42,10,Neutral,1,1
9914,35,Female,California,Basic,14,23.31,278,4,4,98,75,3,Neutral,4,1
9915,62,Male,Texas,Basic,9,197.25,138,8,1,58,91,7,Negative,2,1
9916,31,Female,Illinois,Premium,58,113.16,37,6,1,55,91,10,Neutral,4,0
9917,49,Male,Florida,Premium,22,86.27,279,2,1,58,18,4,Negative,0,1
9918,37,Female,New York,Basic,11,156.81,201,0,3,15,74,5,Negative,1,0
9919,54,Male,Texas,Basic,27,15.24,188,9,1,17,89,5,Neutral,2,0
9920,22,Male,Texas,Premium,57,125.13,157,1,3,58,36,9,Positive,1,0
9921,42,Male,California,Enterprise,8,129.97,14,7,0,48,76,8,Positive,4,0
9922,52,Female,Florida,Enterprise,33,128.34,464,3,2,78,76,3,Neutral,0,0
9923,39,Male,Texas,Basic,42,118.49,13,6,3,6,80,7,Negative,3,0
9924,25,Male,New York,Premium,29,80.28,418,2,0,75,9,4,Negative,2,1
9925,52,Female,Florida,Premium,24,166.55,21,5,4,6,41,7,Negative,0,0
9926,28,Female,Illinois,Premium,34,173.95,259,6,4,83,11,1,Neutral,0,0
9927,18,Female,Illinois,Enterprise,57,34.94,437,6,1,57,38,2,Positive,1,1
9928,49,Male,New York,Basic,53,156.61,123,3,0,69,63,9,Negative,4,0
9929,43,Female,Florida,Enterprise,56,171.92,182,4,4,95,16,10,Positive,3,0
9930,49,Female,California,Enterprise,52,169.47,484,5,2,82,85,3,Positive,0,0
9931,49,Male,New York,Enterprise,6,70.32,161,1,0,30,80,9,Negative,3,0
9932,51,Female,New York,Premium,4,60.35,290,2,0,17,52,7,Negative,3,0
9933,54,Male,Florida,Basic,46,78.8,345,7,3,66,91,5,Neutral,0,0
9934,30,Female,Texas,Basic,19,78.97,484,9,0,88,45,10,Positive,3,0
9935,32,Male,New York,Premium,58,105.13,229,6,4,42,5,9,Positive,0,0
9936,55,Male,Illinois,Basic,46,21.94,173,9,2,92,88,4,Positive,0,1
9937,20,Female,California,Basic,7,108.49,330,9,0,43,56,8,Negative,1,0
9938,33,Female,Illinois,Premium,33,96.71,439,6,3,4,68,2,Neutral,1,1
9939,53,Male,Illinois,Basic,4,38.2,293,9,2,93,33,7,Negative,1,0
9940,19,Male,New York,Enterprise,29,112.14,88,3,2,88,0,9,Positive,1,0
9941,32,Male,California,Basic,58,128.57,360,9,2,69,34,8,Neutral,2,0
9942,60,Male,Illinois,Basic,36,70.82,27,7,4,76,61,3,Negative,0,0
9943,21,Female,Texas,Premium,16,54.94,471,2,0,85,87,7,Neutral,4,1
9944,30,Female,California,Basic,14,12.09,364,4,2,99,31,1,Negative,2,1
9945,56,Male,Florida,Basic,47,106.82,125,4,3,48,78,10,Positive,4,1
9946,33,Female,New York,Premium,23,19.39,222,1,4,39,5,2,Neutral,3,0
9947,59,Female,Illinois,Premium,18,106.16,367,1,2,98,85,5,Negative,4,0
9948,66,Male,Texas,Basic,1,155.78,128,8,1,83,52,2,Positive,1,0
9949,26,Female,California,Premium,18,165.59,120,1,4,70,86,10,Negative,1,0
9950,52,Female,New York,Basic,10,14.5,387,2,4,38,89,3,Positive,0,0
9951,65,Female,New York,Premium,50,87.13,278,7,3,63,75,9,Neutral,1,1
9952,43,Male,Texas,Premium,38,143.42,210,0,1,32,64,2,Negative,3,0
9953,44,Female,Texas,Basic,31,37.46,430,5,4,94,23,1,Neutral,1,1
9954,56,Male,Texas,Basic,17,100.24,83,5,4,75,90,2,Positive,1,1
9955,33,Female,Florida,Premium,9,149.33,421,9,0,3,29,2,Negative,0,0
9956,27,Male,New York,Basic,14,37.03,294,3,0,31,60,4,Positive,4,0
9957,38,Female,Florida,Basic,5,143.29,42,9,1,4,79,6,Negative,0,0
9958,44,Male,Illinois,Enterprise,20,195.39,373,4,2,98,49,6,Neutral,2,0
9959,33,Female,Florida,Enterprise,44,53.87,422,4,1,9,37,4,Positive,0,0
9960,48,Female,Illinois,Basic,32,72.81,240,4,0,75,88,9,Negative,0,0
9961,42,Female,Florida,Basic,16,11.69,267,6,1,37,10,6,Positive,3,0
9962,68,Male,Florida,Premium,27,83.03,203,2,3,53,67,10,Negative,2,0
9963,30,Male,Texas,Basic,21,101.51,276,3,4,3,63,6,Negative,2,0
9964,59,Male,New York,Basic,33,66.9,118,3,2,24,95,9,Neutral,2,1
9965,53,Female,California,Basic,51,138.11,309,4,3,71,46,7,Negative,4,0
9966,47,Male,Texas,Premium,25,33.54,413,0,0,20,24,2,Neutral,4,1
9967,23,Female,California,Basic,55,136.07,255,2,0,44,11,7,Positive,4,1
9968,56,Female,Florida,Enterprise,42,169.0,411,4,0,96,59,4,Negative,1,1
9969,50,Male,Texas,Basic,20,96.46,96,2,2,35,65,4,Negative,1,1
9970,23,Male,New York,Basic,3,50.76,185,7,3,71,37,5,Positive,0,0
9971,22,Male,California,Basic,7,176.34,161,9,0,51,6,9,Positive,1,1
9972,59,Female,California,Basic,9,128.02,460,0,4,19,9,3,Neutral,3,0
9973,46,Female,Florida,Enterprise,6,97.42,83,7,1,61,21,1,Positive,4,0
9974,35,Female,Texas,Premium,10,142.81,380,7,2,90,56,10,Neutral,3,0
9975,63,Male,Florida,Premium,17,155.0,233,6,2,71,69,1,Positive,0,0
9976,31,Male,California,Basic,23,103.81,363,4,1,83,97,2,Neutral,3,0
9977,27,Female,California,Enterprise,28,196.23,355,0,0,79,92,10,Negative,4,0
9978,59,Female,Texas,Basic,4,63.25,109,2,2,7,56,1,Positive,0,0
9979,33,Male,Florida,Basic,32,77.15,387,5,4,74,64,8,Negative,2,1
9980,64,Male,New York,Basic,56,76.32,185,3,1,83,21,7,Neutral,3,1
9981,60,Male,Illinois,Basic,1,60.38,89,8,3,16,78,7,Neutral,1,1
9982,25,Female,Texas,Basic,5,179.33,150,5,0,85,71,6,Neutral,4,0
9983,25,Male,Texas,Premium,12,84.96,455,4,2,60,41,7,Negative,2,0
